Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,190,15.7,5.2,51,0.053617525845766,-39.58708953857422,24.34188461303711,53,1204.8222663212334,99,0.0433523443047252,0.2354648526077097,954.3813611175246,505.29366122552887,1452.8167370577146,98.97030639648438,2.029842179473777,0.6937211118789575,0.0053620398975908,0.0427445024251937,0.9518934488296508,0.0037793423980474,0.0002822678652592,0.0003353823267389,0.0009650474530644,0.0010619780514389,0.0029758394230157,0.0042468085885047,0.0097569394856691,0.0247029364109039,0.0508126653730869,0.1161322966217994,0.4457848966121673,0.2739308774471283,0.0456562303006649,0.0094742774963378,0.0029317077714949,0.0021638385951519,0.0017617912963032,0.0032448568381369,0.1472513866709824,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,200,15.7,5.2,51,0.048830509185791,-38.95602416992188,21.7092227935791,56,1142.5303359935883,91,0.0430470210062046,0.2033560090702948,917.3476323166124,512.9871168532138,1436.1047731474769,97.659423828125,2.1190361741741146,0.7551295925405082,0.0141758043318986,0.0773968398571014,0.908427357673645,0.0093903886154294,0.0013417311711236,0.0011595750693231,0.0022841119207441,0.0023484383709728,0.0041593834757804,0.0069922413676977,0.0140271680429577,0.049869604408741,0.0681366473436355,0.105451725423336,0.356526106595993,0.2769844233989715,0.0636925995349884,0.0227595791220664,0.0067979153245687,0.003172161988914,0.002348992973566,0.0025572255253791,0.1481409385111437,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,210,15.7,5.2,51,0.0376983806490898,-39.70640182495117,20.889036178588867,49,1146.1423874515046,100,0.0355337868480725,0.1819501133786848,938.8900092251458,512.3669684302272,1448.3951860680104,98.09154510498048,2.0427279862202843,0.7033711460652731,0.0192125663161277,0.0294153280556201,0.9513721466064452,0.012074994854629,0.0017731690313667,0.0021823630668222,0.0031820377334952,0.0030591189861297,0.0040572411380708,0.0046716104261577,0.0056512472219765,0.0119761079549789,0.0321640633046627,0.087149292230606,0.4038700461387634,0.3302479684352875,0.0651730373501777,0.0197358634322881,0.005024925339967,0.0027688490226864,0.0022658640518784,0.0029721499886363,0.1518145838968482,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,220,15.7,5.2,51,0.0342860296368598,-40.20206451416016,20.449871063232425,62,1165.77716666159,95,0.0408965270318653,0.1926530612244898,954.5523405798582,506.86151053304576,1455.9892623441126,97.59728240966795,2.210244569020825,0.7396976105557346,0.0371686220169067,0.0353436693549156,0.9274876713752748,0.0222464762628078,0.0045799566432833,0.0044419020414352,0.0059002875350415,0.0056255860254168,0.0082176337018609,0.0070138513110578,0.0054712085984647,0.0090153906494379,0.0270823948085308,0.0834665745496749,0.3606469631195068,0.3376063704490661,0.0621563233435153,0.0199117437005043,0.0114351110532879,0.0080921938642859,0.0083024045452475,0.0087876068428158,0.158399078306592,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,230,15.7,5.2,51,0.0346671864390373,-40.0467414855957,19.85755920410156,45,1169.4410474999563,95,0.0478816087838644,0.931156462585034,946.5968965050816,503.2901981615738,1444.123518162703,93.2272491455078,2.245439860140434,0.7503428356355342,0.0506832227110862,0.0452933460474014,0.9040233492851256,0.0380389168858528,0.0036391140893101,0.003336344147101,0.0056688473559916,0.0044062426313757,0.0066038025543093,0.0084274085238575,0.0086089018732309,0.0172469913959503,0.0350509546697139,0.1095062643289566,0.3689205944538116,0.2818482518196106,0.0649148970842361,0.0229152459651231,0.0078669348731637,0.0041520972736179,0.0037423851899802,0.0051058325916528,0.1533729972351461,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,240,15.7,5.2,51,0.0441988334059715,-38.6881217956543,16.73834991455078,12,1189.4372318732203,45,0.1698201058201058,4.345396825396826,764.3996304016867,535.5794979347714,1373.8033710665604,96.45201110839844,2.1847252670131447,0.7598067075144166,0.2165482491254806,0.0496828965842723,0.7337687611579895,0.2028653919696808,0.0051334868185222,0.0035111769102513,0.0050381813198328,0.0074045853689312,0.008318587206304,0.0061147999949753,0.0080984886735677,0.0197464376688003,0.0355425179004669,0.0974490940570831,0.277371883392334,0.2348464578390121,0.0564294941723346,0.0161926634609699,0.0052611618302762,0.0030782418325543,0.0035724670160561,0.0040248264558613,0.1326631891904738,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,250,15.7,5.2,51,0.0373850464820861,-40.04268646240234,21.75940704345703,56,1232.8387553934665,110,0.0380441146155431,0.1926530612244898,981.4873342586128,490.1085301206267,1446.296822886456,92.9818344116211,2.1836745299359817,0.7130011049684359,0.0159962270408868,0.0400580167770385,0.9439456462860109,0.0121845202520489,0.0013251698110252,0.0009572220151312,0.0015293166507035,0.0022446245420724,0.0044344044290483,0.0045602777972817,0.008128710091114,0.0206899996846914,0.0402963198721408,0.108704499900341,0.3986101448535919,0.316604733467102,0.0439452268183231,0.0146984960883855,0.0060560875572264,0.0037843082100152,0.0050910655409097,0.0061547737568616,0.1538087191924771,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,260,15.7,5.2,51,0.0472875982522964,-39.09866714477539,23.11614227294922,59,1168.5968820689063,89,0.0423307600193635,0.2140589569160997,941.9381454757994,508.3233080712532,1447.0462383084396,96.48908233642578,2.1230253319562533,0.7638606899592678,0.0139174917712807,0.083423763513565,0.9026588201522828,0.0086646415293216,0.0014092430938035,0.0011747321113944,0.0026688743382692,0.0025168419815599,0.0042996634729206,0.0073844669386744,0.015249527990818,0.0539732687175273,0.0711612179875373,0.1097059398889541,0.3358612060546875,0.278555154800415,0.0682282000780105,0.0234514456242322,0.0069408477284014,0.0031582121737301,0.0025528718251734,0.0030437312088906,0.1487611349595005,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,270,15.7,5.2,51,0.041622344404459,-39.65753173828125,22.098108291625977,55,1178.6925740183556,102,0.0355715619581165,0.2354648526077097,945.5174538303588,506.3356944819362,1441.6504472701563,95.77699279785156,2.048536378762892,0.7056667573563049,0.0143191618844866,0.0188239589333534,0.966856837272644,0.0089388182386755,0.0016401637112721,0.0014918487286195,0.0022483321372419,0.0020316669251769,0.0025209349114447,0.0026970657054334,0.003467399161309,0.0081068938598036,0.0263408105820417,0.0675408765673637,0.3498122096061706,0.3833006918430328,0.0774667337536811,0.0317325107753276,0.011193455196917,0.0061406958848237,0.0065134419128298,0.0068153883330523,0.15149543170992,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,280,15.7,5.2,51,0.0339137353003025,-39.905059814453125,20.23261070251465,57,1198.9836380794438,109,0.0383931431899977,0.1391383219954648,968.2356410923004,502.4982768004842,1456.3389895410382,95.1780242919922,2.229581811274415,0.7556259898602715,0.0398978702723979,0.0391537509858608,0.920948326587677,0.02372039668262,0.0063744187355041,0.0045253122225403,0.0052777393721044,0.0040631992742419,0.0056375064887106,0.0064943204633891,0.0064617069438099,0.0164970196783542,0.0394297391176223,0.1014918908476829,0.3177213966846466,0.3326132595539093,0.0840561464428901,0.022579301148653,0.0090906545519828,0.0040805446915328,0.0040441676974296,0.0058412146754562,0.1508854209696568,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,290,15.7,5.2,51,0.0314217880368232,-40.26359939575195,19.636585235595703,53,1209.71041981971,107,0.0359098904359251,0.1177324263038548,975.237386072484,496.5993736396292,1454.3655289298144,91.55716705322266,2.250048138073593,0.7344177045863616,0.0341610498726367,0.0362440049648284,0.929594874382019,0.0205320380628108,0.0037706100847572,0.0034815776161849,0.0063768234103918,0.0045843534171581,0.0068256258964538,0.0076676118187606,0.006915982812643,0.0102504296228289,0.0259972233325243,0.1008750945329666,0.3887368738651275,0.299141377210617,0.0670090392231941,0.023009380325675,0.0084966579452157,0.0055861067958176,0.0051395474001765,0.0056035555899143,0.154863505852821,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,300,15.7,5.2,51,0.0338592119514942,-40.78500747680664,21.94613647460937,62,1243.8679334855651,101,0.0388909094991131,0.1498412698412698,986.0674612006565,495.3156491305884,1464.807383809455,97.2182159423828,2.226044786594988,0.7623348619394761,0.0223212763667106,0.0511292740702629,0.9265494346618652,0.0141154760494828,0.0023362599313259,0.0021582301706075,0.0037113088183104,0.006191436201334,0.0087981559336185,0.0085358107462525,0.010049495846033,0.0175543762743473,0.0295598078519105,0.0992184951901435,0.3638847768306732,0.2891015410423279,0.0691768750548362,0.0282463878393173,0.0124156279489398,0.0090061547234654,0.0100758140906691,0.0158640183508396,0.1516210554430726,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,310,15.7,5.2,51,0.0378701761364936,-39.99391174316406,22.01117515563965,58,1227.5710747673272,113,0.0373182429313908,0.1926530612244898,980.1850882902428,489.7137716027365,1445.297602323811,92.42578887939452,2.183873266209843,0.713440524694105,0.016233267262578,0.040460180491209,0.9433064460754396,0.0123123116791248,0.0013168033910915,0.0009997297311201,0.001604423043318,0.0023322405759245,0.0047630076296627,0.0046759922988712,0.0081245070323348,0.0205644350498914,0.0402484014630317,0.1087124198675155,0.3986788690090179,0.3160020411014557,0.0441269800066947,0.0146056925877928,0.0060165445320308,0.0037680175155401,0.0050627682358026,0.0060848076827824,0.1542455728951517,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,320,15.7,5.2,51,0.0328178964555263,-40.31646347045898,21.24348258972168,50,1202.335726105282,98,0.0386616687491323,0.1819501133786848,959.7996838371575,504.961079081026,1454.6153340704757,93.04208374023438,2.104659922146705,0.7001071286749905,0.0292925368994474,0.0324512459337711,0.9382562637329102,0.0202561262995004,0.003617973299697,0.0021574057172983,0.0032610327471047,0.0030550712253898,0.0051799057982862,0.0055114063434302,0.0070395376533269,0.0116653246805071,0.027841305360198,0.0723143070936203,0.3506621718406677,0.4017393290996551,0.0437982194125652,0.0153060127049684,0.0070361993275582,0.0045158872380852,0.0063916915096342,0.008651147596538,0.155158891387531,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,330,15.7,5.2,51,0.0377600602805614,-39.77765655517578,21.370588302612305,52,1216.9244802990547,98,0.0370234624462029,0.2354648526077097,954.7265964052232,503.9925385823356,1445.4474854082075,92.30168151855467,2.089893903576666,0.727007475598918,0.0189751964062452,0.0225374214351177,0.9584874510765076,0.0124979214742779,0.0022860451135784,0.0015337559161707,0.0026574761141091,0.0022466317750513,0.0030044487211853,0.0035757133737206,0.0046034203842282,0.009107207879424,0.0245437603443861,0.067543625831604,0.3155929744243622,0.3884209096431732,0.0772329121828079,0.0399774648249149,0.0161198750138282,0.0088500687852501,0.0097592687234282,0.0104465438053011,0.1528365499422244,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,340,15.7,5.2,51,0.0332316868007183,-39.52537536621094,19.97174835205078,53,1207.4476082381343,108,0.0354782900814646,0.1177324263038548,950.11795941796,507.8612865098953,1449.2695040603248,92.74180603027344,2.252393953346129,0.7274629236010566,0.0442428477108478,0.0340417325496673,0.9217151999473572,0.0329869501292705,0.0047983955591917,0.0025207684375345,0.00393673684448,0.0029565433505922,0.004414418246597,0.0045100208371877,0.0062137660570442,0.0159469805657863,0.0371489487588405,0.1076561212539672,0.3855342268943786,0.3088827729225158,0.0505749732255935,0.0158098246902227,0.0055785281583666,0.0033777840435504,0.0032722488977015,0.0038798965979367,0.1486445651890977,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,350,15.7,5.2,51,0.0343085341155529,-40.38627243041992,21.277177810668945,53,1210.3902800081478,106,0.0384700295212424,0.2247619047619047,961.25783168417,502.7818029778927,1453.0165811702436,94.66671752929688,2.1249898421225843,0.7237756212617503,0.0216169077903032,0.0233665835112333,0.9550164937973022,0.0158573929220438,0.0018712944583967,0.0014276944566518,0.0024605279322713,0.0019537219777703,0.0029720752499997,0.0047624018043279,0.0043328083120286,0.0093455743044614,0.0479224659502506,0.1353430896997451,0.3870912790298462,0.2905386984348297,0.0490429699420928,0.0199541989713907,0.0086063835769891,0.0045642019249498,0.0058972025290131,0.0060559608973562,0.1534601416266123,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,360,15.7,5.2,51,0.0372170843183994,-40.60662078857422,22.217998504638672,56,1245.3646277680757,98,0.0405183025591188,0.2461678004535147,984.3534077658958,496.4076615886415,1466.3561756815543,97.3760986328125,2.166726250566398,0.7281486249834416,0.0151226259768009,0.03550586104393,0.9493715167045592,0.0097002713009715,0.001498007797636,0.001397747430019,0.0025266001466661,0.0040943985804915,0.0059577906504273,0.0060583418235182,0.0069765993393957,0.0124187339097261,0.0295836217701435,0.0981017127633094,0.3978238999843597,0.298816829919815,0.0675829723477363,0.0217258278280496,0.0096487021073699,0.0068298322148621,0.0079276859760284,0.0113303940743207,0.1513913111382981,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260121-2200.wav,2026-01-21 Night,2026-01-21,night,n,Winter,370,15.7,5.2,51,0.0328911170363426,-40.022605895996094,18.906984329223636,55,1190.7560363646712,97,0.0342052972391705,0.1498412698412698,935.8918508648106,514.1829909109655,1447.94553681482,97.4174346923828,1.9847070614101092,0.721642635739283,0.0127978632226586,0.0458440035581588,0.9413581490516664,0.0086092576384544,0.0014648315263912,0.0013467823155224,0.0013769913930445,0.001391154131852,0.0019890260882675,0.0035642939619719,0.0098919197916984,0.0290076099336147,0.074550099670887,0.1621556878089904,0.3980928063392639,0.2347170114517212,0.0505751855671405,0.0113866496831178,0.0033817945513874,0.0017178532434627,0.0019868628587573,0.0027941805310547,0.1526532071965423,26,0,75,5,0,0,0,1,0,0,3,0,0,1,152,0,10,145,0,0,0,0,0,16,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.612494336124524,10.558885790654037,446,1.0697137283651452
00-260211-1330.wav,2026-02-11 Day,2026-02-11,day,d,Winter,0,14.7,0.8,185,0.0937901213765144,-32.613563537597656,19.91364288330078,58,1163.6122886335254,118,0.0407256235827664,0.2033560090702948,1037.568426852981,445.2030922573831,1450.9931595308874,98.60475158691406,2.2414504106751303,0.7820123669354159,0.02479132078588,0.0778834745287895,0.897325336933136,0.0070779183879494,0.0012541961623355,0.0038104720879346,0.0126487333327531,0.0102209290489554,0.0115993814542889,0.0105259139090776,0.0146513190120458,0.0308859217911958,0.0564385093748569,0.1171720698475837,0.3645944595336914,0.2418252676725387,0.0621691159904003,0.0228934735059738,0.0114520248025655,0.0084942448884248,0.0071913660503923,0.0050946860574185,0.1320362022700548,154,0,170,326,0,1,0,0,0,0,0,1,0,0,48,0,5,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1.4116211113469956,7.608482006864362,736,1.0991161493878616
00-260211-1330.wav,2026-02-11 Day,2026-02-11,day,d,Winter,10,14.7,0.8,185,0.0801738053560257,-32.48933410644531,19.969900131225582,51,1203.8446850944215,102,0.0376701791827842,0.1498412698412698,997.7081283979416,474.42590920368247,1449.719153313515,92.19126892089844,2.186675595992888,0.7834066672379995,0.019195107743144,0.0645149648189544,0.9162899255752563,0.0110507318750023,0.0013238402316346,0.0014059508685022,0.0054145827889442,0.004880947060883,0.0067573566921055,0.0116657335311174,0.0172084998339414,0.0240024272352457,0.0456813722848892,0.0943993330001831,0.3400255143642425,0.2729264497756958,0.0798058584332466,0.040515836328268,0.0163102094084024,0.0107985772192478,0.0096769649535417,0.0061499141156673,0.1283953774993181,154,0,170,326,0,1,0,0,0,0,0,1,0,0,48,0,5,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1.4116211113469956,7.608482006864362,736,1.0991161493878616
00-260211-1330.wav,2026-02-11 Day,2026-02-11,day,d,Winter,20,14.7,0.8,185,0.103186510503292,-32.46384048461914,21.158611297607425,63,1196.9643482275676,114,0.040370768190317,0.2675736961451247,1032.4963870552829,453.34165252219526,1457.2382880474188,95.47105407714844,2.1056490719955576,0.7500415466379777,0.0051827016286551,0.079644463956356,0.9151727557182312,0.0021383129060268,0.0004695297102443,0.0005741227651014,0.0020007356069982,0.0019190851598978,0.0032669566571712,0.0057571227662265,0.0277194362133741,0.0409818664193153,0.0918622985482215,0.1023518070578575,0.3225176036357879,0.3057372272014618,0.0463335178792476,0.0258314814418554,0.0113720241934061,0.0042337677441537,0.0029943720437586,0.0019387198844924,0.1219648004563197,154,0,170,326,0,1,0,0,0,0,0,1,0,0,48,0,5,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1.4116211113469956,7.608482006864362,736,1.0991161493878616
00-260211-1330.wav,2026-02-11 Day,2026-02-11,day,d,Winter,30,14.7,0.8,185,0.0836687609553337,-32.152557373046875,20.157432556152344,58,1164.4012862250538,108,0.0419198790627362,0.1926530612244898,1001.7094550836268,459.7802878784732,1442.4248432062066,92.1330795288086,2.222761229238802,0.7747818569947651,0.0330745950341224,0.088691622018814,0.8782338500022888,0.0160931497812271,0.002862635301426,0.0031271115876734,0.0109916999936103,0.0114949643611907,0.0130386548116803,0.0159167032688856,0.0185695085674524,0.0296717975288629,0.0692549422383308,0.0727920234203338,0.3863875567913055,0.2569233179092407,0.0438550673425197,0.0254371482878923,0.0100694941356778,0.0058442805893719,0.0041948477737605,0.0034751622006297,0.1009381037154067,154,0,170,326,0,1,0,0,0,0,0,1,0,0,48,0,5,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1.4116211113469956,7.608482006864362,736,1.0991161493878616
00-260211-1330.wav,2026-02-11 Day,2026-02-11,day,d,Winter,40,14.7,0.8,185,0.075477510690689,-31.963987350463867,18.08478546142578,44,1179.62425802984,100,0.0421696145124716,0.1712471655328798,977.8269060519484,479.1977046663294,1442.4248432062066,94.94001770019533,2.276124480199514,0.842001466502964,0.0435743406414985,0.1432011127471923,0.8132244944572449,0.0287836883217096,0.002176655922085,0.0022904551587998,0.0103235431015491,0.0116675579920411,0.0242066346108913,0.0413142293691635,0.0337310507893562,0.0322816483676433,0.0625146478414535,0.0819413214921951,0.2603648602962494,0.2489079982042312,0.0904173105955123,0.0392582118511199,0.0114328050985932,0.0085221836343407,0.0058993445709347,0.0039658304303884,0.1114791798467843,154,0,170,326,0,1,0,0,0,0,0,1,0,0,48,0,5,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1.4116211113469956,7.608482006864362,736,1.0991161493878616
